Timestamp,Device,Sensor,Sensor_Value
2019-05-08 00:00:03,0x88888,temperature,21.0
2019-05-08 01:00:03,0x88888,temperature,21.0
2019-05-08 02:00:03,0x88888,temperature,20.0
2019-05-08 03:00:03,0x88888,temperature,20.0
2019-05-08 04:00:03,0x88888,temperature,20.0
2019-05-08 05:00:03,0x88888,temperature,20.0
2019-05-08 06:00:03,0x88888,temperature,20.0
2019-05-08 07:00:03,0x88888,temperature,20.0
2019-05-08 08:00:03,0x88888,temperature,20.0
2019-05-08 09:00:03,0x88888,temperature,20.0
2019-05-08 10:00:03,0x88888,temperature,20.0
2019-05-08 11:00:03,0x88888,temperature,20.0
2019-05-08 12:00:03,0x88888,temperature,20.0
2019-05-08 13:00:03,0x88888,temperature,21.0
2019-05-08 14:00:03,0x88888,temperature,21.0
2019-05-08 15:00:03,0x88888,temperature,20.0
2019-05-08 16:00:03,0x88888,temperature,20.0
2019-05-08 17:00:03,0x88888,temperature,20.0
2019-05-08 18:00:03,0x88888,temperature,20.0
